------------------------------------------------------
At |Miliseconds taken to evaluate|, Elements: |Constant element count|
------------------------------------------------------
At 0, Elements: 0
At 0, Elements: 1
At 0, Elements: 2
At 0, Elements: 3
At 0, Elements: 4
At 0, Elements: 5
At 0, Elements: 6
At 0, Elements: 7
At 0, Elements: 8
At 0, Elements: 9
At 0, Elements: 10
At 0, Elements: 11
At 0, Elements: 12
At 0, Elements: 13
At 0, Elements: 14
At 0, Elements: 15
At 0, Elements: 16
At 0, Elements: 17
At 0, Elements: 18
At 0, Elements: 19
At 0, Elements: 20
At 0, Elements: 21
At 0, Elements: 22
At 0, Elements: 23
At 0, Elements: 24
At 0, Elements: 25
At 0, Elements: 26
At 0, Elements: 27
At 0, Elements: 28
At 0, Elements: 29
At 0, Elements: 30
At 0, Elements: 31
At 0, Elements: 32
At 1, Elements: 33
At 1, Elements: 34
At 1, Elements: 35
At 1, Elements: 36
At 1, Elements: 37
At 1, Elements: 38
At 1, Elements: 39
At 1, Elements: 40
At 1, Elements: 41
At 1, Elements: 42
At 1, Elements: 43
At 1, Elements: 44
At 1, Elements: 45
At 1, Elements: 46
At 1, Elements: 47
At 1, Elements: 48
At 1, Elements: 49
At 1, Elements: 50
At 1, Elements: 51
At 1, Elements: 52
At 1, Elements: 53
At 1, Elements: 54
At 1, Elements: 55
At 1, Elements: 56
At 1, Elements: 57
At 1, Elements: 58
At 1, Elements: 59
At 1, Elements: 60
At 1, Elements: 61
At 1, Elements: 62
At 1, Elements: 63
At 1, Elements: 64
At 1, Elements: 65
At 1, Elements: 66
At 1, Elements: 67
At 1, Elements: 68

At 2, Elements: 69
At 2, Elements: 70
At 2, Elements: 71
At 2, Elements: 72
At 2, Elements: 73
At 2, Elements: 74
At 2, Elements: 75
At 2, Elements: 76
At 2, Elements: 77
At 2, Elements: 78
At 2, Elements: 79
At 2, Elements: 80
At 2, Elements: 81
At 2, Elements: 82
At 2, Elements: 83
At 2, Elements: 84
At 2, Elements: 85
At 2, Elements: 86
At 2, Elements: 87
At 2, Elements: 88
At 2, Elements: 89
At 2, Elements: 90
At 2, Elements: 91
At 2, Elements: 92
At 2, Elements: 93
At 2, Elements: 94
At 2, Elements: 95
At 2, Elements: 96
At 2, Elements: 97
At 2, Elements: 98
At 2, Elements: 99

At 3, Elements: 100
At 3, Elements: 101
At 3, Elements: 102
At 3, Elements: 103
At 3, Elements: 104
At 3, Elements: 105
At 3, Elements: 106
At 3, Elements: 107
At 3, Elements: 108
At 3, Elements: 109
At 3, Elements: 110
At 3, Elements: 111
At 3, Elements: 112
At 3, Elements: 113
At 3, Elements: 114
At 3, Elements: 115
At 3, Elements: 116
At 3, Elements: 117
At 3, Elements: 118
At 3, Elements: 119
At 3, Elements: 120
At 3, Elements: 121
At 3, Elements: 122
At 4, Elements: 123
At 3, Elements: 124
At 3, Elements: 125
At 3, Elements: 126
At 3, Elements: 127
At 3, Elements: 128

At 4, Elements: 129
At 4, Elements: 130
At 4, Elements: 131
At 4, Elements: 132
At 4, Elements: 133
At 4, Elements: 134
At 4, Elements: 135
At 4, Elements: 136
At 4, Elements: 137
At 4, Elements: 138
At 4, Elements: 139
At 4, Elements: 140
At 4, Elements: 141
At 4, Elements: 142
At 4, Elements: 143
At 4, Elements: 144
At 4, Elements: 145

At 5, Elements: 146

At 4, Elements: 147
At 4, Elements: 148
At 4, Elements: 149
At 4, Elements: 150

At 6, Elements: 151
At 6, Elements: 152

At 4, Elements: 153
At 4, Elements: 154
At 4, Elements: 155
At 4, Elements: 156
At 4, Elements: 157
At 4, Elements: 158
At 4, Elements: 159
At 4, Elements: 160
At 4, Elements: 161
At 5, Elements: 162
At 4, Elements: 163
At 4, Elements: 164
At 4, Elements: 165
At 4, Elements: 166

At 5, Elements: 167

At 4, Elements: 168

At 5, Elements: 169
At 5, Elements: 170
At 5, Elements: 171
At 5, Elements: 172
At 5, Elements: 173
At 5, Elements: 174
At 5, Elements: 175
At 5, Elements: 176
At 5, Elements: 177
At 5, Elements: 178
At 5, Elements: 179
At 5, Elements: 180
At 5, Elements: 181
At 5, Elements: 182
At 5, Elements: 183
At 5, Elements: 184
At 5, Elements: 185
At 6, Elements: 186
At 5, Elements: 187
At 5, Elements: 188
At 5, Elements: 189
At 6, Elements: 190
At 5, Elements: 191
At 5, Elements: 192
At 5, Elements: 193
At 5, Elements: 194
At 5, Elements: 195
At 5, Elements: 196
At 5, Elements: 197
At 5, Elements: 198

At 6, Elements: 199

At 5, Elements: 200
At 5, Elements: 201

At 6, Elements: 202
At 6, Elements: 203
At 6, Elements: 204
At 6, Elements: 205
At 6, Elements: 206
At 6, Elements: 207
At 6, Elements: 208
At 6, Elements: 209
At 6, Elements: 210
At 6, Elements: 211
At 6, Elements: 212
At 6, Elements: 213
At 6, Elements: 214
At 6, Elements: 215

At 7, Elements: 216
At 7, Elements: 217
At 7, Elements: 218
At 7, Elements: 219
At 7, Elements: 220
At 7, Elements: 221
At 7, Elements: 222
At 7, Elements: 223
At 7, Elements: 224
